,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
11008,"Tomato, Tomato, go to the refrigerator to see it, I don't know if there is any, There may be there a juicer.","番番茄, 番茄你去冰箱里看看吧, 我也不知道有没有 , 榨汁机可能有吧.",34,34_153,34_153_002,郑海潮,neutral
11009,"Isn't there or not?, I don't know if I have seen it, I don't know if there is any.","不是有还是没有, 你看一下 我也不知道有没有.",34,34_153,34_153_006,郑海潮,relaxed
11010,Is this your home? You don’t know anything.,这是不是你们家呀 什么你都不知道.,34,34_153,34_153_008,邓小可,relaxed
11011,Isn't I dizzy?.,是 我这不晕着呢吗.,34,34_153,34_153_009,郑海潮,neutral
11012,What are you doing outside?.,你这外边干嘛呢 叮铃咣啷的.,34,34_154,34_154_000,邓小可,neutral
11013,What's this.,这什么.,34,34_154,34_154_001,郑海潮,astonished
11014,tomato juice.,番茄汁.,34,34_154,34_154_002,邓小可,neutral
11015,Why do you make.,干嘛使.,34,34_154,34_154_003,郑海潮,neutral
11016,"Drink, Alcoholic, Unable to die.","喝吧, 解酒, 死不了.",34,34_155,34_155_000,邓小可,relaxed
11017,Can this be sober?.,这能解酒吗.,34,34_155,34_155_003,郑海潮,astonished
11018,Is it so difficult to drink?.,有那么难喝吗.,34,34_155,34_155_004,邓小可,relaxed
11019,"It's not that you can hangover, How do you know that this can solve the hangover?.","不是 这能解酒啊, 你怎么知道这能解酒啊.",34,34_155,34_155_005,郑海潮,neutral
11020,How much I am learned.,我多博学呀.,34,34_156,34_156_000,邓小可,relaxed
11021,"Well, you can wait for this drunk man, it’s easy to marry.",行吧 能伺候这喝醉酒的男人好啊 容易嫁得出去.,34,34_156,34_156_001,郑海潮,neutral
11022,"Who will wait for you like this? I look down on those who have the courage to drink, But people who dare to vomit.","谁伺候你这样的啊 我最看不起那些有胆喝, 但是还敢吐的人.",34,34_156,34_156_002,邓小可,neutral
11023,"I can't help either, I'm for work.","我也没办法, 我这为了工作呀.",34,34_156,34_156_004,郑海潮,neutral
11024,"This ambition is enough, What else do you think of Kangxi?, Secret History of the Qing Dynasty court, I am not teaching you to cheat, What are you going to do?.","这野心够大的呀, 还看什么康熙传 怎样当老板, 清朝宫廷秘史, 我不是教你诈, 你这是要干嘛呀.",34,34_157,34_157_000,邓小可,neutral
11025,"Isn't there that saying that say that?, Isn't the soldiers who do not want to be a general?.","有句话不是那么说的吗, 不想当将军的士兵不是好皇帝嘛.",34,34_157,34_157_005,郑海潮,neutral
11026,"You can't be the emperor at first glance, okay, Can be kidding, I went back first.","一看你就当不了皇帝, 行了, 都能开玩笑了, 我先回去了啊.",34,34_157,34_157_007,邓小可,relaxed
11027,"have to, Your tomato juice is really good, I feel a lot of drinking.","得, 你这番茄汁还真挺好使, 喝点是觉着好多了.",34,34_157,34_157_011,郑海潮,neutral
11028,Isn't that all you drink?.,那可不是吗 都喝完.,34,34_158,34_158_000,邓小可,neutral
11029,When will my money return you?.,我那钱什么时候还你啊.,34,34_158,34_158_001,郑海潮,relaxed
11030,"Just like this, you are sick like this.",随便吧 你都病成这样了.,34,34_158,34_158_002,邓小可,neutral
11031,Why are you here.,你怎么来啦.,34,34_159,34_159_000,郑海潮,neutral
11032,what are you doing.,你干什么呢.,34,34_159,34_159_001,陈佳,happy
11033,Modify the design scheme.,把设计方案修改一下.,34,34_159,34_159_002,郑海潮,neutral
11034,"Still so perfectism, serious and responsible.",还是那么完美主义 认真负责呀.,34,34_159,34_159_003,陈佳,happy
11035,I think some places can be changed better.,我是觉得有些地方可以改得更好.,34,34_159,34_159_004,郑海潮,neutral
11036,"Come here today, congratulate you to win the plan successfully.",来 我今天来是祝贺你成功拿下方案的.,34,34_159,34_159_005,陈佳,happy
11037,"Understood, Come to sit, I don't have a champagne cup, This is a combination, Thank you for your internal news, Otherwise, I can't get this list either.","明白了, 来 请坐, 我这没有香槟杯, 这个凑合用呗, 感谢你给我的内部消息, 不然的话我也拿不到这笔单.",34,34_160,34_160_000,郑海潮,happy
11038,"What you want to say that, Then I have to thank you for providing you with such a good advertising solution.","你要这么说的话, 那我也得谢谢你 谢谢你提供了这么好的广告方案.",34,34_160,34_160_006,陈佳,happy
11039,"Come and say, How can I thank you? Give some gifts, So I will buy you a new bag for you.","来 你说, 我怎么谢你呢 送点礼物, 这样 我给你买一个新款的包吧.",34,34_160,34_160_008,郑海潮,happy
11040,I do not want.,我不要.,34,34_160,34_160_011,陈佳,neutral
11041,"Then you work so tired, Or, I arrange your 7 -day trip to Bali in Bali.","那你工作这么累, 要不我安排你巴厘岛豪华7日游.",34,34_160,34_160_012,郑海潮,neutral
11042,How do I think you are bribing me.,我怎么觉得你是在贿赂我呀.,34,34_160,34_160_014,陈佳,neutral
11043,I really want to thank you.,我是真心地想要谢谢你.,34,34_161,34_161_000,郑海潮,neutral
11044,"I have been friends for so many years, Don't thank you, But if you really want to thank me, Then I hope it is in the name of Zheng Haichao, Instead of President Zheng.","都这么多年朋友了, 别说谢了, 不过如果你真的要谢我的话, 那我希望是以郑海潮的名义, 而不是郑总.",34,34_161,34_161_001,陈佳,neutral
11045,"OK, how have you been.","行, 你最近怎么样.",34,34_161,34_161_006,郑海潮,neutral
11046,"Always work as soon as overtime, it is particularly late, Tiring.","经常吧一加班就到特别晚, 挺累的.",34,34_161,34_161_008,陈佳,neutral
11047,"I said a long time ago, don't make yourself too strong, Like you, you should find someone to marry earlier.","我早就说 女人吧 就不要把自己弄得太强, 像你呢 就应该早点找个人嫁了.",34,34_161,34_161_010,郑海潮,neutral
11048,"Why can you find a man if you do something?, You see me just returning home, Originally, it is not very suitable to work in the company, In addition, there are still people who do it with me now, I am annoying, Right.","你以为什么事就找个男人都能解决的啊, 你看我这刚回国, 本来吧 在公司工作就不是很适应, 再加上现在还有个人跟我作对, 烦都烦死了, 做对的.",34,34_161,34_161_012,陈佳,neutral
11049,"You mean Xu Yan, Understood, Just relying on the boss's cousin's cousin to bully people, right?.","你是说徐岩吧, 明白了, 就仗着自己是老板的表弟 欺负人来的吧.",34,34_162,34_162_000,郑海潮,neutral
11050,"Xu Yan introduced a group of so -called big customers to the company, It's particularly difficult to, You just say this dinner, the secretary gave the seat to Xu Yan, As a result, Xu Yan removed all the VIPs I arranged from the leadership seat, Insert all his own people.","徐岩给公司介绍了一批所谓的大客户, 特别难缠, 你就说这晚宴吧 秘书把座位表给了徐岩, 结果徐岩把我安排的贵宾全部从领导席移开了, 把他自己的人全部插进去了.",34,34_162,34_162_003,陈佳,neutral
11051,"Then we can't sit still, We have to think about governing the enemy.","那咱不能坐以待毙啊, 咱得想个招治敌啊.",34,34_162,34_162_008,郑海潮,neutral
11052,"I think he is also a fox fake tiger prestige, Bullies, Do you go for our company's dinner?.","我觉得他也就是狐假虎威, 仗势欺人, 我们公司晚宴你去吗.",34,34_162,34_162_010,陈佳,neutral
11053,"I won't go, Don't like entertainment.","我就不去了, 不喜欢应酬.",34,34_163,34_163_001,郑海潮,neutral
11054,"My mother called me two days ago, Saying that I am too small, the boss is not too small, It's time to find someone, I arranged me a blind date in Canada, If no accident, I will go next week, What do you laugh?.","前两天我妈给我打电话, 说我这也老大不小了, 也该找个人了, 给我安排了在加拿大相亲, 如果不出意外的话, 我下周可就去了啊, 笑什么呀 我还不能相亲啦.",34,34_163,34_163_003,陈佳,neutral
11055,"Isn't it, I didn't laugh at you.","不是不是不是, 我没笑你.",34,34_163,34_163_010,郑海潮,neutral
11056,What do you laugh.,那你笑什么.,34,34_163,34_163_012,陈佳,neutral
11057,"Didn’t we say that we want to recruit enemies?, I have a way to make Xu Yan ugly.","刚才咱不是说想要个招制敌吗, 我有个办法 能让徐岩出个丑.",34,34_164,34_164_000,郑海潮,neutral
11058,How can it be ugly?.,怎么出丑啊.,34,34_164,34_164_002,陈佳,neutral
11059,"Don't you tell me that he has a picture?, Change.","你不跟我说他有一个那个照片吗, 换一下.",34,34_164,34_164_003,郑海潮,neutral
11060,It's not good like this.,这样不太好吧.,34,34_164,34_164_005,陈佳,neutral
11061,It's nothing wrong with this.,这没什么不好吧.,34,34_164,34_164_006,郑海潮,neutral
11062,Try.,行 试试.,34,34_164,34_164_007,陈佳,happy
11063,"Hello auntie, My name is Wei Shanshan, It is the niece of Director Deng Wenxuan, He is my uncle.","阿姨您好, 我叫魏山山, 是邓文宣主任的侄女儿, 他是我姨夫.",34,34_165,34_165_000,魏山山,relaxed
11064,Then Director Deng came to me.,那邓主任来找我.,34,34_165,34_165_004,其他,desire
11065,What do you want to tell me?.,要跟我说什么呀.,34,34_165,34_165_005,其他,amusement
11066,"He didn't want to say anything to you, It's my aunt, my auntie is looking for you.","他找您没什么要说的, 就是我小姨 我小姨找您有事.",34,34_165,34_165_006,魏山山,relaxed
11067,Your little aunt.,你小姨.,34,34_165,34_165_008,其他,neutral
11068,His wife asked me to return this bracelet to you.,他老婆让我把这镯子还给你.,34,34_166,34_166_000,魏山山,neutral
11069,"You said that the master is too out offection, Just a little bit.","你说师母也太见外了, 就一点小意思.",34,34_166,34_166_001,其他,gratitude
11070,Do you know not.,你知道不.,34,34_166,34_166_003,其他,approval
11071,"I used to internship with that Director Deng, I call him a teacher, right?, This is the love of teachers and students, This person also has to talk about the love points, Yes or no, You say this is a trivial matter, You have to give such a big thing.","以前我呢跟那个邓主任实习, 我管他叫一声老师 对不, 这是师生之情, 这人也得讲点情分是不是, 是不是, 你说 本来吧 这是件小事, 你们非要给整成这么大的事.",34,34_166,34_166_004,其他,worried
11072,You said you are so cold for me.,你说你们这么一整 给我整得挺寒心的.,34,34_166,34_166_011,其他,sadness
11073,"Where do you take this table back, You tell me my mind, She will definitely understand.","你哪 你把这桌子拿回去, 你把我的心思跟她说一下, 她肯定会理解的.",34,34_166,34_166_012,其他,worried
11074,"Besides, I and Master I are both in Northeast China., Do you say you.","再说我跟师母我们俩是东北老乡, 你说你至于吗.",34,34_166,34_166_015,其他,sadness
11075,"My uncle is more self -disciplined, People are upright again, Don't rub the sand in this eyes, My aunt took the bracelet after taking this bracelet, My uncle talked with her a meal fiercely, Do you know what she said she.","我姨父这人呢 比较自律, 人又耿直, 这眼睛里是不揉沙子, 我小姨把这镯子拿过去了以后, 我姨夫是狠狠地说了她一顿, 您知道说她什么吗.",34,34_166,34_166_017,魏山山,neutral
11076,what did you say.,说什么呀.,34,34_166,34_166_023,其他,astonished
11077,"Say he is bribery, You don't know if my little aunt can't eat well in the past two days, I can't sleep well, This blood pressure is high, Sometimes two hundred and two are higher than high pressure, So I hope you can understand our bracelet, if you don’t take it back, I guess our family is uneasy, Thank you.","说他是受贿, 您不知道这两天 我小姨是吃不好睡不好, 这血压都高了, 有时候就二百二呢 比高压还高, 所以呢 也希望您能够理解理解我们 这镯子您要是不拿回去, 我估计我们这一家子都不安生, 谢谢您了.",34,34_167,34_167_000,魏山山,neutral
11078,You said you are sad to me.,你说 愁死我了.,34,34_167,34_167_007,其他,surprise
11079,How can this be called bribery?.,不是 这怎么能叫受贿呢.,34,34_167,34_167_008,其他,grief
11080,"Then you said that, I just bribe it, right?.",那照你这么说 我就是行贿了呗 对不对.,34,34_167,34_167_009,其他,curiosity
11081,"You say this master is not a civil servant, Not state cadres, I don't ask her to do things.","你说这个师母吧又不是公务员, 又不是国家干部, 我又不求她办事.",34,34_167,34_167_010,其他,grief
11082,Again.,还是那句话.,34,34_167,34_167_013,其他,surprise
11083,It was a very small thing.,本来是件很小的事.,34,34_167,34_167_014,其他,neutral
11084,"Kak, you, you are so big again.",咔 你们又给整大了.,34,34_167,34_167_015,其他,embarrassment
11085,What are you doing? This is.,你干啥呀这是.,34,34_167,34_167_016,其他,annoyance
11086,"You say you are worried about people, right?.",你说愁不愁人哪 这样吧.,34,34_167,34_167_017,其他,embarrassment
11087,"Shan Shan, sit here for a while.",山山 你搁这坐一会.,34,34_167,34_167_018,其他,surprise
11088,"I have something to go, I have to leave.",我有事我还得走了.,34,34_167,34_167_019,其他,confusion
11089,"No, no aunt, I can not, You sit for a while, My uncle has very important words and let me tell you.","不行不行 阿姨, 我不行, 您先坐一会, 我姨夫有很重要的话让我跟您说.",34,34_167,34_167_020,魏山山,neutral
11090,Say.,说吧.,34,34_167,34_167_024,其他,astonished
11091,"Let me answer the phone first, I will come back soon, Please wait.","我先接个电话啊, 我马上就回来, 您稍等.",34,34_167,34_167_025,魏山山,neutral
11092,"This trick is too high, you are so brilliant, Why didn't I think, What do you think of.","山山 这招太高了, 你太聪明了, 我怎么没想到呢, 你怎么想起来的.",34,34_168,34_168_000,邓小可母亲,neutral
11093,"I looked at the woman at the time, I feel a bit unreliable, Then in case we return the bracelet, She should not admit it., Defenses can not do without.","我当时一看那女的那样, 我就觉得有点不靠谱, 那万一我们要是把镯子给还了, 她要不承认呢 这俗话说的好, 防人之心不可无.",34,34_168,34_168_004,魏山山,neutral
11094,"smart, Why did you say I didn't expect it?, I used to think that my auntie was the smartest, But today, I think there are people outside the sky., You are smarter than your aunt, Thank you for your good food for you.","太聪明了, 你说我怎么没想到呢, 以前吧 小姨觉得小姨最聪明, 但是今天吧 觉得人外有人天外有天, 你比小姨还聪明, 小姨谢谢你啊 给你做好吃的.",34,34_168,34_168_009,邓小可母亲,happy
11095,"Don't be so polite, Auntie, you said that I eat in vain at home, I can't contribute to this home, My wisdom.","别那么客气, 小姨 你说我在家里白吃白住白喝的, 我还不得为这个家贡献点, 我的智慧啊.",34,34_168,34_168_015,魏山山,happy
11096,"okay, It should be, eat white, drink white,, This is extra.","行了, 白吃白喝白住 那是应该的, 这是额外的.",34,34_169,34_169_000,邓小可母亲,relaxed
11097,Is there a little aunt?.,小姨 还有这事吗.,34,34_169,34_169_003,魏山山,happy
11098,I'll do it again.,我再帮您办 .,34,34_169,34_169_004,魏山山,relaxed
11099,"I have done, End.","行了行了, 到此为止.",34,34_169,34_169_005,邓小可母亲,relaxed
11100,"This time I tell you that your uncle is really anxious, I was endless that night.","这次我跟你讲 你姨夫真急了, 那天晚上跟我俩没完没了的.",34,34_169,34_169_007,邓小可母亲,neutral
11101,"okay, Auntie, we don’t want this now, Now I am in hand, Everything is attentive inside.","行了, 小姨 咱现在不想这事了, 现在有条在手, 什么事都搁心里面 踏实了.",34,34_169,34_169_009,魏山山,neutral
11102,"Stubborn, Hu Xiaomi, she really dares to call, That's called Hu Xiaomi, It should be called Hu Datan, Hu Datan.","踏实了, 胡小米 她还真敢叫, 那样叫胡小米, 应该叫胡大缸, 胡大缸.",34,34_170,34_170_000,邓小可母亲,happy
11103,"Aunt, you are too humorous, real.","小姨你太幽默了, 真的.",34,34_170,34_170_005,魏山山,happy
11104,"I will give you good food now, Reward you.","我现在就给你做好吃的, 奖励你.",34,34_170,34_170_007,邓小可母亲,happy
11105,I'm really hungry.,我确实有点饿了.,34,34_170,34_170_009,魏山山,happy
11106,good.,好.,34,34_170,34_170_010,邓小可母亲,happy
11107,"The auntie of the painting is wiping these two days, do you think there have been changes?.",画儿 那个阿姨这两天正抹着呢 你觉得有什么变化吗 .,34,34_171,34_171_000,邓小可母亲,neutral
11108,Good.,挺好.,34,34_171,34_171_001,沈画,relaxed
11109,You didn't see acne.,你没看出长痘啦.,34,34_171,34_171_002,邓小可母亲,astonished
11110,"You see, there are no small bumps in this place, There is it itchy, You know you don't always want to catch.","你看这个地方 原来都没有 长的小疙瘩, 还有 就特痒, 你知道不 总想抓 .",34,34_171,34_171_003,邓小可母亲,neutral
11111,"Can't see, I feel very good.","看不太出来, 我觉得挺好的.",34,34_171,34_171_006,沈画,neutral
11112,"Do you not know the character of auntie aunt?, Just the head of the special brain is very easy to worry, Suddenly the kind of person, Just that day, you don't let me buy it, I have to buy, As a result, I still seem to be not suitable for me.","你不了解阿姨 阿姨这性格吧, 就特那个头脑发热 特容易心血来潮, 突然之下 就那种人, 就那天 你看你就不让我买, 我就非买不可, 这结果我觉得还是好像 好像不太适合我.",34,34_172,34_172_000,邓小可母亲,neutral
11113,It's not suitable for your aunt.,就是不太适合你 阿姨.,34,34_172,34_172_006,沈画,relaxed
11114,Yes or no.,是不是.,34,34_172,34_172_007,邓小可母亲,neutral
11115,"This is all for young girls, Just wiped out by our young girl this age, This is not suitable for your skin.","这都是给年轻姑娘, 就我们这个年纪小姑娘抹的, 这不太适合您的皮肤.",34,34_172,34_172_008,沈画,relaxed
11116,"Doesn't aunt want to be young, do you want to be beautiful?, This is not good, Haha, Can you retreat?.","阿姨不是也想年轻也想美吗, 这没整好, 呵呵呵, 能退吗.",34,34_173,34_173_000,邓小可母亲,neutral
11117,"Unable to retreat, Auntie this cosmetics are consumables, You sell it and sell it to the customer, People take it home and use it to get some other things come in.","退 退不了, 阿姨 这化妆品都是消耗品, 你卖出去了 卖给顾客, 人家拿回家用完了 再弄点别的进来.",34,34_173,34_173_004,沈画,neutral
11118,Where can I retreat?.,哪退的了 退不了.,34,34_173,34_173_008,沈画,worried
11119,yes.,是啊.,34,34_173,34_173_009,邓小可母亲,depress
11120,"Then you know me, let's look at it. Mom, only two bottles, at least 2,000 yuan?, What a pity.","那你了解我 咱们这 另外你看 哎哟妈呀才用两瓶呢 起码还有2000多块钱呢, 太可惜了.",34,34_173,34_173_010,邓小可母亲,neutral
11121,"If you don’t give me a little aunt, I'll give you money.","阿姨要不你给我吧, 我给你钱.",34,34_173,34_173_012,沈画,neutral
11122,"Don't don’t, you see what you said, as if aunt is reluctant to be reluctant, Not that mean that, Auntie just gives you no money, you have to send you in vain.","不不不你看你说的 好像阿姨舍不得, 不是那意思, 阿姨就是给你也不能要钱 就得白送你.",34,34_174,34_174_000,邓小可母亲,neutral
11123,"No, no aunt, or so, right?, Or let me try.","不不不 阿姨要不这样吧, 要不我试试吧.",34,34_174,34_174_003,沈画,relaxed
11124,"Right, try to retreat, please talk about it, This is good, You see this packaging is here, here, You will say another one, After you retreat, your auntie invites you to dinner.","对对对 咱试试 退了它 你好好说说, 这好好的, 你看这包装什么的 都在这儿呢, 你会说 另外一个, 你退完了 阿姨请你吃饭.",34,34_174,34_174_005,邓小可母亲,neutral
11125,"OK, Aunt, But it is estimated that there is not much hope.","好不好, 阿姨, 可是估计希望不大.",34,34_174,34_174_010,沈画,neutral
11126,"You work hard, I believe you must succeed, Thank you, thank you.","你努力 阿姨相信你 一定成功, 行 那谢谢啦.",34,34_175,34_175_000,邓小可母亲,neutral
11127,I'm embarrassed.,挺不好意思的.,34,34_175,34_175_002,邓小可母亲,surprise
11128,fine.,没事.,34,34_175,34_175_003,沈画,neutral
11129,"Really, You said that if you feel itchy, you can't stand it, right?, After that, there are more and more crickets, You use it well, it is broken.","真是, 你说脸上要是那痒也真是受不了 是吧, 这以后疙瘩越来越多了, 你这没用好 它用坏了.",34,34_175,34_175_004,邓小可母亲,neutral
11130,"Don't worry, Auntie.",您放心吧 阿姨.,34,34_175,34_175_008,沈画,neutral
11131,You are busy.,你忙着.,34,34_175,34_175_009,邓小可母亲,grief
11132,"Wei Shanshan is so coincidental, we met again.",魏山山 这么巧啊 我们又见面了.,34,34_176,34_176_000,刘旭刚,relaxed
11133,"Are you okay all day?, What are you always doing around me?.","你是不是整天没事干啊, 你老围着我干嘛呀.",34,34_176,34_176_001,魏山山,neutral
11134,"Around you, It's my business.","围着你, 就是我的正事啊.",34,34_176,34_176_003,刘旭刚,relaxed
11135,"No time to be poor with you, I'm in a hurry.","没时间跟你贫, 我有急事.",34,34_176,34_176_005,魏山山,neutral
11136,"Where are you going? Otherwise, I will send you.",你去哪啊 要不然我送你.,34,34_176,34_176_007,刘旭刚,neutral
11137,"also, thank you, I'll go to my cousin, a little bit faster, What about traffic jams now.","也行, 谢谢你啊, 我去找我表妹 稍微快点, 现在堵车呢.",34,34_177,34_177_000,魏山山,neutral
11138,It's so steady.,好 坐稳了.,34,34_177,34_177_004,刘旭刚,neutral
11139,"Can Liu Xugang be faster?, I am particularly anxious, If you want this speed, You let me go down, I take a taxi myself.","刘旭刚 能再快点吗, 我特别着急, 你要这速度的话, 你放我下来得了, 我自己打车好吧.",34,34_177,34_177_005,魏山山,neutral
11140,"I'm already fast, You see the car over there is not so fast, I ’m sitting firmly..","我已经很快了, 你看那边的车 还没我快呢 坐稳了啊.",34,34_177,34_177_010,刘旭刚,neutral
11141,Be careful.,你小心点啊.,34,34_177,34_177_012,魏山山,neutral
11142,What is the situation this is.,什么情况这是.,34,34_177,34_177_013,魏山山,astonished
11143,The car is broken.,完了车坏了.,34,34_178,34_178_000,刘旭刚,embarrassment
11144,Isn't this a matter of delay?.,那这不耽误事吗.,34,34_178,34_178_001,魏山山,confusion
11145,"You are so embarrassed to say, It's all you say fast.","你还好意思说, 都是你说快快快的.",34,34_178,34_178_002,刘旭刚,anger
11146,I'm sorry for you.,那我对不起你啊.,34,34_178,34_178_004,魏山山,embarrassment
11147,I took a taxi and left.,我先打车走了.,34,34_178,34_178_005,魏山山,nervousness
11148,You repair the chain yourself.,你自己修链子吧.,34,34_178,34_178_006,魏山山,disappointment
11149,Be careful yourself.,你自己小心点啊.,34,34_178,34_178_007,刘旭刚,neutral
11150,"Excuse me, I really don't know if you wash your face with that face, We all use soap to wash clothes, How do you use that washing face? I will tell you, And the soap is particularly alkaline, I recommend a facial cleanser for you, This facial cleanser.","不好意思, 我真不知道你用那个洗脸, 我们都是用香皂洗衣服的, 你怎么用那个洗脸呢 我跟你说, 而且香皂的碱性特别大, 我给你推荐一款洗面奶吧, 这款洗面奶.",34,34_179,34_179_000,沈画,neutral
11151,"Don't recommend it to me, A facial cleanser today, Tomorrow a bottle of skin cream, In the end, do you still want to recommend a large model for me?, You said why do you want to pull our family to your road?, Is this good to prove that you are right?.","你别给我推荐了, 今天一支洗面奶, 明天一瓶嫩肤霜的, 到最后你是不是还想给我推荐一大款呀, 你说你为什么非要把我们家人老往你那条路上拉呢, 这样是不是好证明你是对的呀.",34,34_179,34_179_007,魏山山,anger
11152,What do you mean?.,你是什么意思呀.,34,34_179,34_179_013,沈画,anger
11153,"What do I mean, If you do n’t do it all day, you know how to pick things up, Do you know that your aunt has been hurt by you.","我什么意思, 整天正经事不干 就知道挑事, 你知不知道小姨都被你给害了.",34,34_179,34_179_014,魏山山,anger
11154,How can I hurt her?.,我怎么会害她呢.,34,34_179,34_179_017,沈画,anger
11155,"Auntie quarreled with her uncle, It's because you out of the idea of checking the phone list, Why are you so bad?.","小姨跟姨夫吵架, 就是因为你出那个查电话单子的馊主意, 你这人怎么这么损呀.",34,34_180,34_180_000,魏山山,anger
11156,"I just say that casually, How do I know that my aunt would really check it.","我就随便这么一说, 我怎么知道阿姨真的会去查呀.",34,34_180,34_180_003,沈画,anger
11157,"My little aunt is really my heart, She trusts you so much, But you are full of mouthful, She also flicked her to buy so many cosmetics, You say you eat in our house, eat white, drink and live in white, She is so nice to you, Why do you still hit her idea?.","我小姨这个人呀心眼实在, 她那么信任你, 可是你呢 满嘴胡说八道, 还忽悠她买了那么多的化妆品, 你说你在我们家白吃白喝白住的, 她对你那么好, 你怎么还会打她的主意呢.",34,34_180,34_180_005,魏山山,anger
11158,I don't.,我没有.,34,34_180,34_180_012,沈画,anger
11159,"You don't dare to do it, dare to know, right?, I'm shameful for you.","你没有 敢做不敢认识吧, 我都替你丢人.",34,34_180,34_180_013,魏山山,anger
11160,"Wei Shanshan, I tell you that things are not what you think at all, The cosmetics bought by aunt can only be 20 % off, The 50 % discount I played in private, The difference is to make up for it by myself, do you know?, do you know.","魏山山我告诉你 事情根本不是你想的那样, 阿姨买的化妆品只能打8折, 我私下给她打的7折, 其中的差价是要由我自己去补的你知道吗, 你知道吗.",34,34_181,34_181_000,沈画,anger
11161,"If you say you really take care of it as you said, My little aunt, Just retire the unused cosmetics that have not been used up, Then return the money to her, Otherwise, I think you are a villain, you.","如果说 真的像你自己说的那样那么照顾, 我小姨, 就把她那些没用完的化妆品全退了, 然后把钱还给她, 要不然我就认为你是一个小人, 你 .",34,34_181,34_181_005,魏山山,anger
11162,"I can’t retreat, right?.",我什么我呀 化妆品退不了是吧.,34,34_181,34_181_011,沈画,anger
11163,I know you will say that.,我就知道你会这么说.,34,34_181,34_181_012,魏山山,anger
11164,So hurry to find me.,那么急 找我什么事啊.,34,34_182,34_182_000,郑海潮,disapproval
11165,"I have a friend in Guangzhou who lived in our house, After that, she suddenly called me and said that she couldn't find anyone back to Guangzhou, I listen to her environment in the environment., I think it should be here, Do you find it with me.","我有一广州的朋友本来是住我们家的, 完了她忽然打电话给我说她回广州了也找不着人, 我听她的环境声里边有这钟 钟的声音, 我想应该就在这吧, 你要不跟我一块找找.",34,34_182,34_182_001,邓小可,worried
11166,"There is this bell in Beijing, Not this point in Beijing Station, Xidan Telegraph Avenue also has this sound of this clock.","在北京 有这钟的声音, 不是北京站这一点, 西单电报大道也有这钟的声音.",34,34_182,34_182_006,郑海潮,neutral
11167,"It's not that there is a train at that time in Guangzhou, except the plane, Besides, there is no such clock at the airport. What do you say?.","不是那 回广州除了飞机也就火车了, 再说机场也没有这钟啊 一姑娘你说怎么办啊.",34,34_182,34_182_009,邓小可,worried
11168,It's not that you don't call her.,不是你为什么不给她打电话呀.,34,34_182,34_182_011,郑海潮,neutral
11169,"No one picks it up, The problem is that it can't be connected.","没人接呀, 问题是 联系不上啊.",34,34_183,34_183_000,邓小可,worried
11170,"No one can pick it up in this place, where can I get a needle in the sea?.",没人接咱俩这地方上哪找 也不能大海捞针哪.,34,34_183,34_183_002,郑海潮,neutral
11171,"Then you have to fish, Find a section by section by car.","那也得捞啊, 一节一节车厢找呗.",34,34_183,34_183_003,邓小可,worried
11172,Find a section by section.,一节一节找.,34,34_183,34_183_005,郑海潮,astonished
11173,"I tell you that the train from this point to Guangzhou has been out of the station, You have to leave tomorrow.","我跟你说 这个点去广州的火车都已经出站了, 要走也得明天了.",34,34_183,34_183_006,郑海潮,neutral
11174,Where can she go?.,那那她能去哪呀.,34,34_183,34_183_008,邓小可,worried
11175,"Where to go, There are more places to go in this place, I tell you that there are hundreds of small hotels nearby., The people in there are particularly complicated, Mixed.","去哪啊 , 就这地方 能去的地方多了去了, 我跟你说这附近的小宾馆酒店就得好几百个呢, 那里面人 人可特别复杂, 鱼龙混杂的.",34,34_184,34_184_000,郑海潮,neutral
11176,"Can you not speak the wind cool?, Can't call the police?.","能不说风凉话吗, 那不行报警吧.",34,34_184,34_184_005,邓小可,worried
11177,"Don't stop you, don't catch it., I give you a trick, Do you know that this phone has a positioning function now, Go over there, I will tell you slowly.","别别别 你就别这抓瞎了, 我给你出一招呗, 你知道现在这手机有定位功能吗, 走走 去那边 我慢慢跟你说.",34,34_184,34_184_007,郑海潮,neutral
11178,"I vomited all the way from Beijing to Guangzhou to go to college from Beijing, Shen Hua happened to be the stewardess of the plane, She has been taking care of me, Later, we became iron porcelain.","我当时从北京到广州上大学晕机吐了一路, 沈画正好是那趟飞机的空姐, 她一直在照顾我, 后来我们就成了铁瓷.",34,34_185,34_185_000,邓小可,neutral
11179,"Stewardess, I think people should not be as simple as you think.","空姐啊, 我觉得人家应该没你想得那么单纯.",34,34_185,34_185_004,郑海潮,neutral
11180,"She is really very simple and often deceived, Unlike what she behaves.","她真的挺单纯的 经常被人骗, 不像她表现的那样.",34,34_186,34_186_000,邓小可,neutral
11181,"Isn't there a saying that Zhou Yu hit Huang Gai, Haven't you heard of it, Do you think it ’s a lied to that family?, The love of each other is good to say that it is so scattered.","不是有句话叫周瑜打黄盖, 你没听说过吗, 你认为是骗 那人家没准是俩人, 两情相悦 最后好说好散的.",34,34_186,34_186_002,郑海潮,neutral
11182,She is really not the kind of person.,她真不是那种人.,34,34_187,34_187_000,邓小可,neutral
