TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
45,45_029,45_029_015,莫正源,male,middle-aged,low,high,low,high,low,home,365_12,691_322,negative,depress,statement-non-opinion,天天逼着我画画,grief,,1000,Forcing me to paint every day
45,45_029,45_029_016,莫正源,male,middle-aged,low,high,low,high,low,home,414_30,606_247,negative,depress,statement-opinion,跟人签的那合同我到死都画不完,grief,,1000,I ca n’t draw the contract with people to die
45,45_029,45_029_017,莫正源,male,middle-aged,low,high,low,high,low,home,569_23,825_372,negative,depress,statement-non-opinion,我是个艺术家,grief,,1000,I am a artist
45,45_029,45_029_018,莫正源,male,middle-aged,low,high,low,high,low,home,364_3,569_210,negative,depress,statement-non-opinion,我是搞创作的,grief,,1000,I am creating creation
45,45_029,45_029_019,莫正源,male,middle-aged,low,high,low,high,low,home,433_37,625_233,negative,depress,statement-non-opinion,我又不是印钞机,grief,,1000,I am not a money printing machine
45,45_029,45_029_020,刘慧芸,female,middle-aged,high,low,low,high,high,home,23_29,302_337,negative,anger,conventional-closing,这话跟我说不着,anger,,1000,I can't say this to me
45,45_029,45_029_021,刘慧芸,female,middle-aged,high,low,low,high,high,home,141_31,423_325,negative,anger,conventional-closing,我不爱听,anger,,1000,I don't like to listen
45,45_029,45_029_022,莫正源,male,middle-aged,low,high,low,high,low,home,412_4,625_199,negative,depress,statement-opinion,瞧你这脾气,grief,,1000,Look at your temper
45,45_030,45_030_000,方骏,male,middle-aged,low,high,low,high,high,office,398_55,486_145,negative,anger,question,经理那什么我工资怎么才2000多块钱,anger,,1000,What do I pay for the manager?
45,45_030,45_030_001,方骏,male,middle-aged,low,high,low,high,high,office,253_5,393_182,negative,anger,statement-non-opinion,我连每个月提成都不止这么点,anger,,1000,I don't even have the fate of each month.
45,45_030,45_030_002,方骏,male,middle-aged,low,high,low,high,high,office,304_27,566_294,negative,anger,question,您是不是算错了,anger,,1000,Are you wrong
45,45_030,45_030_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,260_34,525_342,negative,curiosity,statement-non-opinion,你得问会计,curiosity,,1000,You have to ask accounting
45,45_031,45_031_000,方骏,male,middle-aged,low,high,low,high,high,office,213_3,358_165,negative,anger,statement-non-opinion,我问了会计说是您跟他说的,anger,,1000,I asked the accounting and said it was what you said to him
45,45_031,45_031_001,方骏,male,middle-aged,low,high,low,high,high,office,287_32,587_313,negative,anger,question,您是不是对我有意见,anger,,1000,Do you have any opinions on me
45,45_031,45_031_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,444_13,611_190,negative,anger,statement-non-opinion,这月你呛走两个客户,anger,,1000,This month you take two customers
45,45_031,45_031_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,295_16,583_327,negative,anger,statement-non-opinion,其中一个还投诉到工商局,anger,,1000,One of them also complained to the Industry and Commerce Bureau
45,45_031,45_031_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,你以为工商局那哥们是你小同学,anger,,1000,Do you think the buddy of the Industrial and Commercial Bureau is your little classmate
45,45_031,45_031_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,400_13,619_235,negative,anger,question,这事我就不知道,anger,,1000,I don't know about this
45,45_032,45_032_000,方骏,male,middle-aged,low,high,low,high,high,office,189_9,364_174,negative,depress,answer,不是那事我已经给摆平了,grief,,1000,"It's not that, I have settled"
45,45_032,45_032_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,378_30,659_352,negative,disappointment,quotation,亡羊补牢为时已晚,disappointment,,1000,It's too late to make up for the dead sheep
45,45_032,45_032_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,remorse,statement-non-opinion,公司的声誉已经受到损失,remorse,,1000,The company's reputation has been lost
45,45_032,45_032_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,grief,statement-non-opinion,我正琢磨是不是把这事报到总公司呢,grief,,1000,I am wondering if I report to the head office
45,45_032,45_032_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,disapproval,statement-non-opinion,既然你是公司的老员工,disapproval,,1000,Since you are an old employee of the company
45,45_032,45_032_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,313_10,616_332,negative,nervousness,statement-opinion,扣你点工资已经够给你面了,nervousness,,1000,Deduct your salary is enough to give you face
45,45_032,45_032_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,439_186,705_405,negative,disappointment,statement-opinion,你要觉得不公平,disappointment,,1000,You feel unfair
45,45_032,45_032_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,280_6,557_322,negative,neutral,statement-opinion,可以辞职,neutral,,1000,Can resign
45,45_033,45_033_000,方骏,male,middle-aged,low,high,low,high,high,office,312_12,633_356,negative,anger,statement-non-opinion,跟这等着我,anger,,1000,Waiting for me with this
45,45_033,45_033_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_20,597_339,negative,anger,question,你说什么,anger,,1000,What did you say
45,45_034,45_034_000,方骏,male,middle-aged,low,high,low,high,high,office,303_20,562_358,negative,disapproval,statement-non-opinion,我说,disapproval,,1000,I said
45,45_034,45_034_001,方骏,male,middle-aged,low,high,low,high,high,office,282_14,582_346,negative,disapproval,question,我说那我要是挽回了公司的名誉怎么办呢,disapproval,,1000,"I said, what should I do if I restore the company's reputation?"
45,45_034,45_034_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,266_33,667_356,negative,nervousness,answer,要看你挽回到什么程度了,nervousness,,1000,It depends on what extent you save
45,45_035,45_035_000,方骏,male,middle-aged,low,high,low,high,high,office,219_54,511_385,negative,depress,acknowledge,成,grief,,1000,become
45,45_035,45_035_001,方骏,male,middle-aged,low,high,low,high,high,office,232_11,509_341,negative,depress,question,这是不是因为那姓叶那女的引起的吗,grief,,1000,Is this caused by the surname Ye Na Nu?
45,45_035,45_035_002,方骏,male,middle-aged,low,high,low,high,high,office,210_7,394_157,negative,depress,question,我再给他请回来,grief,,1000,I ask him again
45,45_035,45_035_003,方骏,male,middle-aged,low,high,low,high,high,office,228_0,402_207,negative,depress,question,我发展成会员交会费入会籍行不行,grief,,1000,I have developed into a membership payment fee.
45,45_035,45_035_004,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,embarrassment,question,我不仅给她请回来,embarrassment,,1000,I not only ask her to come back
45,45_035,45_035_005,方骏,male,middle-aged,low,high,low,high,high,office,168_7,452_362,negative,disappointment,question,我还让她给咱送一锦旗,disappointment,,1000,I also asked her to send us a new flag
45,45_035,45_035_006,方骏,male,middle-aged,low,high,low,high,high,office,186_13,409_208,negative,grief,question,挂您这写着为人民服务这算挽回公司名誉了吧,grief,,1000,"Hanging you to serve the people, this is the reputation of the company, right?"
45,45_035,45_035_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,390_28,550_197,negative,remorse,agreement,行,remorse,,1000,OK
45,45_035,45_035_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,433_35,621_209,negative,surprise,irony,我相信你能力,surprise,,1000,I believe your ability
45,45_035,45_035_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,306_29,613_338,negative,embarrassment,statement-opinion,但是这事咱得立个军令状,embarrassment,,1000,But we have to make a military order in this matter
45,45_036,45_036_000,方骏,male,middle-aged,low,high,low,high,high,office,271_27,568_346,negative,astonished,acknowledge,还立军令状哪,surprise,,1000,Where is the order of the army?
45,45_036,45_036_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,251_7,568_323,negative,astonished,question,你干嘛,surprise,,1000,What are you doing
45,45_037,45_037_000,方骏,male,middle-aged,low,high,low,high,high,office,255_18,580_356,neutral,neutral,answer,没事我看一短信您说,neutral,,1000,"I'm okay, I read a text message, you said"
45,45_037,45_037_001,方骏,male,middle-aged,low,high,low,high,high,office,204_21,396_187,neutral,neutral,question,你说是怎么着 立什么军令状,neutral,,1000,What do you say what military order is made
45,45_037,45_037_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,embarrassment,statement-opinion,这事要成了,embarrassment,,1000,This is going to be
45,45_037,45_037_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,194_13,496_328,negative,disappointment,statement-opinion,扣你的工资双倍返还作为奖励,disappointment,,1000,Deduct your salary doubles as a reward
45,45_037,45_037_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,605_188,606_188,negative,nervousness,statement-opinion,通报各门店学习,nervousness,,1000,Inform the study of various stores
45,45_037,45_037_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,disappointment,statement-opinion,这是要成不了,disappointment,,1000,This is not to be done
45,45_037,45_037_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,440_210,441_210,negative,disapproval,statement-opinion,你给我卷铺盖走人,disapproval,,1000,You give me the roll and go
45,45_038,45_038_000,方骏,male,middle-aged,low,high,low,high,high,office,188_8,352_169,negative,anger,question,您还来真的是吧,anger,,1000,Are you still here?
45,45_038,45_038_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,287_14,593_350,negative,neutral,question,话 可是你说的 怎么还想出尔反尔,neutral,,1000,"By the way, why do you want to come out?"
45,45_039,45_039_000,方骏,male,middle-aged,low,high,low,high,high,office,233_16,530_359,negative,embarrassment,answer,没有,embarrassment,,1000,No
45,45_039,45_039_001,方骏,male,middle-aged,low,high,low,high,high,office,236_30,530_367,negative,remorse,question,我说你说话算数,remorse,,1000,I say you are talking
45,45_039,45_039_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,373_27,566_243,negative,embarrassment,answer,我说话不算话,embarrassment,,1000,I'm not talking
45,45_039,45_039_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,380_37,551_241,negative,confusion,statement-opinion,我经理的位置你坐,confusion,,1000,Your manager's position you sit
45,45_039,45_039_004,方骏,male,middle-aged,low,high,low,high,high,office,264_39,505_336,neutral,neutral,acknowledge,行那成,neutral,,1000,Go to the way
45,45_040,45_040_000,方骏,male,middle-aged,low,high,low,high,high,office,401_7,506_114,neutral,neutral,question,这花您不喜欢是吧,neutral,,1000,"You don't like this flower, right?"
45,45_040,45_040_001,方骏,male,middle-aged,low,high,low,high,high,office,331_8,634_315,neutral,neutral,statement-non-opinion,下午我给您换一种,neutral,,1000,I will change you in the afternoon
45,45_040,45_040_002,方骏,male,middle-aged,low,high,low,high,high,office,330_13,626_303,neutral,neutral,question,百合行吗 你喜欢白的还是粉的,neutral,,1000,Lily? Do you like white or powder?
45,45_040,45_040_003,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,disgust,question,你怎么来这了,disgust,,1000,Why are you here
45,45_040,45_040_004,方骏,male,middle-aged,low,high,low,high,high,office,300_8,549_302,neutral,neutral,statement-opinion,老上您家不合适,neutral,,1000,Old up to your house is not suitable
45,45_040,45_040_005,方骏,male,middle-aged,low,high,low,high,high,office,292_17,594_318,neutral,neutral,statement-non-opinion,孤男寡女容易让邻居误会,neutral,,1000,Lonely men and widows can easily misunderstand neighbors
45,45_040,45_040_006,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,再说那个,neutral,,1000,To say that
45,45_040,45_040_007,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,一般跟客户见面都是在公共场合,neutral,,1000,Generally meet with customers in public
45,45_041,45_041_000,叶珊,female,middle-aged,high,low,low,low,high,office,176_26,444_272,negative,anger,question,我看你是有病谁让你来的,anger,,1000,I think you are sick and who let you come
45,45_041,45_041_001,方骏,male,middle-aged,low,high,low,high,high,office,410_17,678_292,neutral,neutral,statement-non-opinion,公司规定对客户进行回访是我们的义务,neutral,,1000,The company's regulations are our obligation to return visits to customers
45,45_041,45_041_002,叶珊,female,middle-aged,high,low,low,low,high,office,166_22,428_274,negative,anger,statement-non-opinion,你给我听好了,anger,,1000,You hear me
45,45_041,45_041_003,叶珊,female,middle-aged,high,low,low,low,high,office,145_13,422_281,negative,anger,statement-non-opinion,钱你们已经退了,anger,,1000,"Money, you have retired"
45,45_041,45_041_004,叶珊,female,middle-aged,high,low,low,low,high,office,129_5,450_303,negative,anger,statement-non-opinion,投诉我也撤了,anger,,1000,I also retracted the complaint
45,45_041,45_041_005,叶珊,female,middle-aged,high,low,low,low,high,office,145_4,429_318,negative,anger,statement-non-opinion,现在我们一点关系都没有,anger,,1000,Now we have no relationship at all
45,45_041,45_041_006,叶珊,female,middle-aged,high,low,low,low,high,office,6_5,201_386,negative,anger,command,你赶快走,anger,,1000,You hurry up
45,45_041,45_041_007,叶珊,female,middle-aged,high,low,low,low,high,office,1_6,213_396,negative,anger,statement-opinion,我丢不起这人,anger,,1000,I can't afford this person
45,45_042,45_042_000,方骏,male,middle-aged,low,high,low,high,high,office,355_19,647_325,neutral,neutral,statement-opinion,但凡您父母当年要有一个怕丢人的,neutral,,1000,Whenever your parents have a fear of shame
45,45_042,45_042_001,方骏,male,middle-aged,low,high,low,high,high,office,368_16,648_330,neutral,neutral,statement-opinion,也不会有您,neutral,,1000,There will be no you
45,45_042,45_042_002,方骏,male,middle-aged,low,high,low,high,high,office,490_11,879_381,neutral,neutral,statement-opinion,真的他们外边人让他们爱说什么,neutral,,1000,What do they really let them love to say
45,45_042,45_042_003,方骏,male,middle-aged,low,high,low,high,high,office,387_21,679_311,neutral,neutral,statement-opinion,让他们说去,neutral,,1000,Let them say
45,45_042,45_042_004,方骏,male,middle-aged,low,high,low,high,high,office,450_39,579_160,neutral,neutral,statement-non-opinion,咱大大方方的,neutral,,1000,We are generous
45,45_042,45_042_005,方骏,male,middle-aged,low,high,low,high,high,office,459_38,639_191,neutral,neutral,statement-non-opinion,咱这征婚又不是偷人,neutral,,1000,We are not stealing this marriage
45,45_042,45_042_006,叶珊,female,middle-aged,high,low,low,low,high,office,72_18,382_341,negative,astonished,question,他们议论我什么了,surprise,,1000,What did they talk about me
45,45_042,45_042_007,方骏,male,middle-aged,low,high,low,high,high,office,373_7,645_326,neutral,neutral,answer,没什么不重要,neutral,,1000,Nothing and not important
45,45_042,45_042_008,方骏,male,middle-aged,low,high,low,high,high,office,359_18,662_329,neutral,neutral,statement-opinion,藏着掖着,neutral,,1000,Hiding
45,45_042,45_042_009,方骏,male,middle-aged,low,high,low,high,high,office,356_24,660_333,neutral,neutral,statement-opinion,反而容易让人误会,neutral,,1000,It's easy to make people misunderstand
45,45_042,45_042_010,方骏,male,middle-aged,low,high,low,high,high,office,369_5,645_333,neutral,neutral,interjection,没事,neutral,,1000,fine
45,45_042,45_042_011,方骏,male,middle-aged,low,high,low,high,high,office,435_43,560_164,neutral,neutral,statement-non-opinion,您的情况我都跟他们解释过了,neutral,,1000,I have explained to them in your situation
45,45_043,45_043_000,叶珊,female,middle-aged,high,low,low,low,high,office,78_13,400_342,negative,anger,question,你胡说八道什么,anger,,1000,What are you talking nonsense
45,45_043,45_043_001,叶珊,female,middle-aged,high,low,low,low,high,office,81_12,432_351,negative,anger,statement-non-opinion,你是来羞辱我的是不是 我打110了啊,anger,,1000,"Are you here to humiliate me, are you playing 110?"
45,45_043,45_043_002,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,statement-non-opinion,我告诉你,anger,,1000,I tell you
45,45_043,45_043_003,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,fear,question,110能找对象吗,fear,,1000,Can 110 find an object?
45,45_043,45_043_004,叶珊,female,middle-aged,high,low,low,low,high,office,307_61,413_156,negative,anger,statement-opinion,这是赤裸裸的骚扰,anger,,1000,This is naked harassment
45,45_044,45_044_000,方骏,male,middle-aged,low,high,low,high,high,office,56_27,232_164,positive,relaxed,irony,别乱扣帽子 我穿着衣服 怎么叫骚扰呢,relief,,1000,"Don’t scare hats, how do I get harassment in clothes?"
45,45_044,45_044_001,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,positive,realization,statement-non-opinion,叶女士 你看,realization,,1000,"Ms. Ye, see"
45,45_044,45_044_002,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,您都30多了,neutral,,1000,You are more than 30
45,45_044,45_044_003,方骏,male,middle-aged,low,high,low,high,high,office,253_29,558_353,neutral,neutral,statement-opinion,你再不爱就老了,neutral,,1000,"If you don't love it, you will get old anymore"
45,45_044,45_044_004,方骏,male,middle-aged,low,high,low,high,high,office,252_4,624_373,neutral,neutral,statement-non-opinion,咱之前是有点不愉快有点误会,neutral,,1000,We were a bit unhappy and a little misunderstanding before
45,45_044,45_044_005,方骏,male,middle-aged,low,high,low,high,high,office,251_18,557_349,neutral,neutral,statement-opinion,您给我们机会让我补偿一下,neutral,,1000,You give us a chance to compensate me
45,45_044,45_044_006,方骏,male,middle-aged,low,high,low,high,high,office,261_6,527_327,neutral,neutral,statement-opinion,不然我心里难受,neutral,,1000,"Otherwise, I feel uncomfortable"
45,45_044,45_044_007,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,statement-opinion,你就是一神经病,anger,,1000,You are a neuropathy
45,45_044,45_044_008,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,command,你给我出去,anger,,1000,You go out for me
45,45_044,45_044_009,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-opinion,幸福来敲门的时候你千万不要反抗,neutral,,1000,Don't resist when you are happy to knock on the door
45,45_045,45_045_000,叶珊,female,middle-aged,high,low,low,low,high,office,344_27,625_286,negative,anger,statement-non-opinion,你出不出去 我喊抓流氓了,anger,,1000,"You can’t get out, I shouted to catch the hooligan"
45,45_045,45_045_001,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,statement-non-opinion,不出去我喊抓流氓了,anger,,1000,"I don’t go out, I call to catch the hooligan"
45,45_045,45_045_002,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,fear,question,哪有我这么负责任的流氓,fear,,1000,How can I have such a responsible hooligan
45,45_045,45_045_003,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,command,出去,anger,,1000,go out
45,45_045,45_045_004,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,咱是有合同我得对您负责任是吧,neutral,,1000,"We have a contract, I have to be responsible for you, right?"
45,45_046,45_046_000,方骏,male,middle-aged,low,high,low,high,high,restaurant,426_76,551_189,neutral,neutral,question,怎么上次见那个不太满意是吧,neutral,,1000,Why is it not satisfied with the last time I saw that time?
45,45_046,45_046_001,方骏,male,middle-aged,low,high,low,high,high,restaurant,472_62,570_169,neutral,neutral,comfort,没事别气馁,neutral,,1000,Don’t be discouraged
45,45_046,45_046_002,方骏,male,middle-aged,low,high,low,high,high,restaurant,391_8,628_247,neutral,neutral,statement-non-opinion,我再给您挑一好的,neutral,,1000,I'll pick you up again
45,45_046,45_046_003,方骏,male,middle-aged,low,high,low,high,high,restaurant,363_14,594_277,neutral,neutral,question,最近什么时候有空,neutral,,1000,When will I have time recently
45,45_046,45_046_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,145_46,348_276,negative,worried,answer,我就是为这事来的,nervousness,,1000,I just came for this matter
45,45_046,45_046_005,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,37_90,279_353,negative,worried,other,小方,nervousness,,1000,Xiao Fang
45,45_046,45_046_006,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,162_33,336_259,negative,worried,question,相亲的事儿能不能缓一缓,nervousness,,1000,Can the blind date be slow?
45,45_046,45_046_007,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,160_17,361_262,negative,worried,statement-non-opinion,过段时间再说,nervousness,,1000,Let me talk about it after a while
45,45_046,45_046_008,方骏,male,middle-aged,low,high,low,high,high,restaurant,349_4,662_372,negative,astonished,question,您怎么打退堂鼓,surprise,,1000,How do you retreat
45,45_046,45_046_009,方骏,male,middle-aged,low,high,low,high,high,restaurant,537_0,878_377,neutral,neutral,quotation,这2万5,neutral,,1000,Twenty -five
45,45_046,45_046_010,方骏,male,middle-aged,low,high,low,high,high,restaurant,498_9,856_320,neutral,neutral,quotation,千里咱刚走到通县,neutral,,1000,Thousands of miles we just walked to Tongxian
45,45_046,45_046_011,方骏,male,middle-aged,low,high,low,high,high,restaurant,359_13,655_349,neutral,neutral,statement-opinion,你可不能这样,neutral,,1000,You can't do this
45,45_046,45_046_012,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,185_19,440_348,negative,worried,statement-non-opinion,最近家里的事多,nervousness,,1000,"Recently at home, there are a lot of things"
45,45_046,45_046_013,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,146_82,307_257,negative,worried,statement-non-opinion,有点顾不上,nervousness,,1000,It's a bit not careless
45,45_047,45_047_000,方骏,male,middle-aged,low,high,low,high,high,restaurant,370_5,639_250,neutral,neutral,question,姐您家里有什么事我能帮上忙,neutral,,1000,"Sister, what's the matter at home, I can help"
45,45_047,45_047_001,方骏,male,middle-aged,low,high,low,high,high,restaurant,362_27,610_293,neutral,neutral,question,尽管说千万别让我当外人,neutral,,1000,Although you must not let me be an outsider
45,45_047,45_047_002,方骏,male,middle-aged,low,high,low,high,high,restaurant,460_71,645_250,neutral,neutral,statement-non-opinion,你就直接跟我言语,neutral,,1000,You just say to me directly
45,45_047,45_047_003,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,189_39,376_278,negative,worried,statement-non-opinion,我的儿子不是送到英国去留学了吗,nervousness,,1000,Isn't my son sent to the UK to study abroad?
45,45_047,45_047_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,71_65,295_353,negative,worried,statement-non-opinion,最近才发现他偷偷溜回国了,nervousness,,1000,"Recently, I found out that he secretly returned to China"
45,45_047,45_047_005,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,11_62,283_447,negative,worried,statement-non-opinion,今天总算跟我联系了,nervousness,,1000,I finally contacted me today
45,45_047,45_047_006,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,190_5,480_396,negative,worried,statement-non-opinion,可又死活不肯说他在哪猫着不肯回家,nervousness,,1000,"But alive, he refused to say where he was, refused to go home"
45,45_047,45_047_007,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,138_84,287_243,negative,worried,statement-non-opinion,他爸爸又不管,nervousness,,1000,His father doesn't care
45,45_047,45_047_008,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,138_31,453_382,negative,worried,statement-non-opinion,不过也不能怪他,nervousness,,1000,But can't blame him
45,45_047,45_047_009,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,192_23,463_372,negative,worried,statement-non-opinion,他最近身体不太好,nervousness,,1000,He hasn't been in good health recently
45,45_047,45_047_010,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,208_8,505_352,negative,worried,statement-non-opinion,还有我表妹最近刚离婚正闹腾,nervousness,,1000,And my cousin has just been divorced recently
45,45_047,45_047_011,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,15_61,255_444,negative,worried,statement-non-opinion,我得腾出时间来陪陪他,nervousness,,1000,I have to take time to accompany him
45,45_047,45_047_012,方骏,male,middle-aged,low,high,low,high,high,restaurant,438_65,583_201,positive,happy,statement-non-opinion,姐 您儿子跟前夫这事我可能帮不上什么忙,joy,,1000,"Sister, your son, I may not be able to help anything with my ex -husband"
45,45_047,45_047_013,方骏,male,middle-aged,low,high,low,high,high,restaurant,303_1,615_346,positive,surprise,statement-non-opinion,但是您表妹刚离婚,surprise,,1000,But your cousin just divorced
45,45_047,45_047_014,方骏,male,middle-aged,low,high,low,high,high,restaurant,559_14,848_303,positive,surprise,statement-non-opinion,表妹要不然您把他领来,surprise,,1000,"If your cousin, otherwise you will lead him"
45,45_047,45_047_015,方骏,male,middle-aged,low,high,low,high,high,restaurant,293_13,649_364,positive,amusement,statement-non-opinion,我开导他,amusement,,1000,I enlighten him
45,45_047,45_047_016,方骏,male,middle-aged,low,high,low,high,high,restaurant,308_11,618_389,positive,pride,statement-non-opinion,免费的,pride,,1000,Free
45,45_047,45_047_017,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,135_89,301_254,positive,happy,statement-non-opinion,正好说这了,joy,,1000,Just say this
45,45_047,45_047_018,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,139_39,418_326,negative,annoyance,question,我替他问一问,annoyance,,1000,I ask him for him
45,45_047,45_047_019,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,155_23,427_369,negative,grief,statement-non-opinion,像我表妹年纪不大,grief,,1000,"Like my cousin, it's not older"
45,45_047,45_047_020,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,144_44,451_353,negative,disapproval,statement-non-opinion,婚史又不长,disapproval,,1000,History of marriage is not long
45,45_047,45_047_021,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,132_95,287_281,negative,nervousness,statement-non-opinion,又没孩子,nervousness,,1000,No children
45,45_047,45_047_022,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,199_37,373_257,negative,annoyance,question,他好找吗,annoyance,,1000,Is he easy to find
45,45_048,45_048_000,方骏,male,middle-aged,low,high,low,high,high,restaurant,401_4,611_226,neutral,neutral,irony,这有什么不好找的,neutral,,1000,What's wrong with this?
45,45_048,45_048_001,方骏,male,middle-aged,low,high,low,high,high,restaurant,414_7,623_258,neutral,neutral,statement-non-opinion,你把他领来我也挑最好的,neutral,,1000,"You bring him the best, I also pick him the best"
45,45_048,45_048_002,方骏,male,middle-aged,low,high,low,high,high,restaurant,499_10,796_305,neutral,neutral,statement-non-opinion,不就离过婚吗,neutral,,1000,Don't you divorce?
45,45_048,45_048_003,方骏,male,middle-aged,low,high,low,high,high,restaurant,475_11,823_354,neutral,neutral,statement-opinion,什么年代了离婚根本就不叫事儿,neutral,,1000,"In any age, divorce is not called at all"
45,45_048,45_048_004,方骏,male,middle-aged,low,high,low,high,high,restaurant,419_66,552_201,neutral,neutral,statement-opinion,只能说明他对生活质量要求高,neutral,,1000,It can only show that he has high requirements for the quality of life
45,45_048,45_048_005,方骏,male,middle-aged,low,high,low,high,high,restaurant,526_14,863_363,neutral,neutral,statement-opinion,而且我跟你说这有婚史的人,neutral,,1000,And I tell you that this marriage history
45,45_048,45_048_006,方骏,male,middle-aged,low,high,low,high,high,restaurant,271_9,562_365,neutral,neutral,statement-opinion,他知道疼人,neutral,,1000,He knows it hurts
45,45_048,45_048_007,方骏,male,middle-aged,low,high,low,high,high,restaurant,508_6,868_349,neutral,neutral,statement-opinion,他对过日子这种事情看的比初婚的看的要透彻,neutral,,1000,He sees such a thing more than the first marriage.
45,45_048,45_048_008,方骏,male,middle-aged,low,high,low,high,high,restaurant,424_61,559_186,neutral,neutral,statement-opinion,你现在找对象找原装的都是出口转内销,neutral,,1000,"You are looking for objects now, and the original is exported to domestic sales"
45,45_048,45_048_009,方骏,male,middle-aged,low,high,low,high,high,restaurant,412_29,616_262,neutral,neutral,statement-opinion,人家给你磨合好了,neutral,,1000,People have gone to you
45,45_048,45_048_010,方骏,male,middle-aged,low,high,low,high,high,restaurant,497_12,793_321,neutral,neutral,statement-opinion,你直接使现成的多省心,neutral,,1000,You directly make the ready -made more heart -saving
