,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
5491,I believe.,那我信.,45,45_135,45_135_000,方骏,neutral
5492,"You believe in love, Why don't you make a girlfriend.","你相信爱情, 你为什么不交女朋友.",45,45_135,45_135_001,叶珊,sadness
5493,You said you think your own conditions are not good.,你是说过你觉得你自己条件不好.,45,45_135,45_135_003,叶珊,annoyance
5494,Afraid of delaying others to make others suffer losses.,怕耽误别人让别人吃亏.,45,45_135,45_135_004,叶珊,remorse
5495,Then you still don't believe in love.,那你还是不相信爱情.,45,45_135,45_135_005,叶珊,embarrassment
5496,"Don't believe it, I still believe it.",不我相信还是相信.,45,45_136,45_136_000,方骏,neutral
5497,But as far as I am concerned.,但就我个人来讲.,45,45_136,45_136_001,方骏,surprise
5498,I think the conditions are not mature enough.,我觉得条件还不够成熟.,45,45_136,45_136_002,方骏,depress
5499,Mature you are not mature.,成熟你还不成熟.,45,45_136,45_136_003,叶珊,astonished
5500,How old are you.,你多大了.,45,45_136,45_136_004,叶珊,nervousness
5501,3 34 and a half years old.,3 34岁半.,45,45_137,45_137_002,方骏,neutral
5502,Do you have a truth?.,你这人到底有没有一句实话.,45,45_137,45_137_003,叶珊,anger
5503,Divide.,分事.,45,45_138,45_138_000,方骏,neutral
5504,What.,那什么事.,45,45_138,45_138_001,叶珊,anger
5505,"You see for example, love the motherland, love the people, and love your job, Five Lectures Four Beauty Three Love Eight Rong Eight Shame, I have all my heart.","你看比如说爱祖国、爱人民、热爱本职工作, 五讲四美三热爱八荣八耻, 这我都掏心窝子.",45,45_139,45_139_000,方骏,neutral
5506,"You tell me, you tell the truth.",你说说我 你说实话.,45,45_139,45_139_003,叶珊,embarrassment
5507,"Anyway, I am two points for my failed marriage summary.",反正我 我对于我失败婚姻总结就是两点.,45,45_139,45_139_004,叶珊,confusion
5508,First.,第一.,45,45_139,45_139_005,叶珊,nervousness
5509,I'm not good enough.,我不够优秀.,45,45_139,45_139_006,叶珊,curiosity
5510,"Second, I find the wrong person, Right.","二我找错人, 对吧.",45,45_139,45_139_007,叶珊,disapproval
5511,What do you think you think of me.,你说你怎么看我的.,45,45_139,45_139_009,叶珊,annoyance
5512,You tell the truth.,你说实话.,45,45_139,45_139_010,叶珊,disapproval
5513,How do I think you describe it just say that you look good.,我觉得你 怎么形容就是说你长得很好看.,45,45_140,45_140_000,方骏,neutral
5514,Then there is.,然后还有.,45,45_140,45_140_001,叶珊,embarrassment
5515,Gone.,没了.,45,45_141,45_141_000,方骏,neutral
5516,There is nothing else besides good -looking.,除了好看就没有别的了.,45,45_141,45_141_001,叶珊,astonished
5517,This looks good is the highest state.,这好看就是最高境界.,45,45_142,45_142_000,方骏,relaxed
5518,"I don't know you very well, How can I describe you.","我对你也不是很了解, 让我怎么形容你.",45,45_142,45_142_001,方骏,depress
5519,"I said you, I think you look very ordinary, Of course, you may be handsome when you are thinner before, Of course, it's good to get fat now, Pretty security, You are average, Timid, Love occupy small cheap.","我说你 我觉得你长相非常一般, 当然以前你瘦一点的时候可能还挺帅的, 当然现在胖点也挺好, 挺有安全感, 你这个人人品一般, 胆小不仗义, 爱占小便宜.",45,45_142,45_142_006,叶珊,neutral
5520,"How can you summarize for a while, I am a disadvantage.","你等一会你怎么总结, 我都是缺点.",45,45_143,45_143_000,方骏,depress
5521,"I haven't finished it yet, You introduce objects to others all day long, But you don't know about love yourself.","我还没说完, 你整天给别人介绍对象, 可你自己对爱情一窍不通.",45,45_143,45_143_002,叶珊,neutral
5522,"Ms. Ye, you involve my professional problem, I tell you in love, I am definitely an expert.","叶女士你这涉及到我专业问题, 我跟你讲在爱情方面, 我绝对是一个专家.",45,45_144,45_144_002,方骏,neutral
5523,"Really, then you have talked about a few loves.",是吗那你谈过几次恋爱.,45,45_144,45_144_005,叶珊,neutral
5524,Would you have never been in love.,你该不会没谈过恋爱.,45,45_144,45_144_006,叶珊,astonished
5525,I really let you say right.,还真让你说对了.,45,45_144,45_144_007,方骏,embarrassment
5526,Are you virgin?.,你是处男吗.,45,45_144,45_144_008,叶珊,astonished
5527,Actually not.,其实也不是.,45,45_144,45_144_009,方骏,confusion
5528,I am Virgo.,我是处女座的.,45,45_144,45_144_010,方骏,neutral
5529,Can you make it clear at one time?.,能不能一次性说清楚.,45,45_145,45_145_000,叶珊,anger
5530,Do you not like women?.,你该不会不喜欢女的.,45,45_145,45_145_001,叶珊,relaxed
5531,"Ms. Ye, your principle position problem.",叶女士 你这种原则立场问题.,45,45_145,45_145_002,方骏,astonished
5532,"You can't talk nonsense, My orientation in this area is normal, I still like girls.","你可不能瞎说, 我这方面取向是很正常的, 我还是喜欢女孩的.",45,45_145,45_145_003,方骏,neutral
5533,What kind of type do you like girls do you like?.,你喜欢女孩你喜欢什么类型的.,45,45_145,45_145_006,叶珊,relaxed
5534,"I like all types, Qingxia -type, Manyu type, Shu Qi -type, I can accept it as a type like you.","各种类型我都喜欢, 青霞型的、曼玉型的、舒淇型的, 包括像你这型我也都可以接受.",45,45_145,45_145_007,方骏,relaxed
5535,You kiss me.,你亲我一下.,45,45_145,45_145_010,叶珊,relaxed
5536,what.,干嘛.,45,45_145,45_145_011,方骏,astonished
5537,"What you said is the truth, kiss Me.","代表你说的是实话, 亲我一下.",45,45_146,45_146_000,叶珊,neutral
5538,Not a ritual.,不算非礼.,45,45_146,45_146_002,叶珊,relaxed
5539,Do not be silly.,别傻了.,45,45_146,45_146_003,叶珊,disapproval
5540,"I knew that you were talking nonsense, What is the heavenly, Whatever forever is deceived, How can love so long.","我早就知道你们都是瞎说的, 什么地老天荒, 什么天长地久都是骗人的, 爱情哪有那么长久的.",45,45_146,45_146_004,叶珊,anger
5541,let me tell you.,我跟你说.,45,45_146,45_146_008,叶珊,nervousness
5542,I have been thinking about how my parents are in love with the generation.,我一直在想我爸妈那一代人他们是怎么谈恋爱的.,45,45_146,45_146_009,叶珊,neutral
5543,Do they have love in their lives?.,他们这辈子有爱情吗.,45,45_146,45_146_010,叶珊,annoyance
5544,Is the love of their generations the same as us?.,他们那代人的爱情跟我们是一样的吗.,45,45_146,45_146_011,叶珊,embarrassment
5545,Can live for so long.,能生活那么长时间.,45,45_146,45_146_012,叶珊,disapproval
5546,Is your parents so happy too?.,你爸妈也这么幸福吗.,45,45_146,45_146_013,叶珊,curiosity
5547,In love.,在爱情上.,45,45_146,45_146_014,叶珊,disapproval
5548,good.,还行.,45,45_146,45_146_015,方骏,surprise
5549,"I said something wrong again, sorry.","我又说错话了, 对不起.",45,45_146,45_146_016,叶珊,depress
5550,My parents' feelings are really good.,我父母感情真的挺好的.,45,45_146,45_146_018,方骏,embarrassment
5551,They love each other.,他们特别相爱.,45,45_146,45_146_019,方骏,annoyance
5552,Died when you are.,在你多大的时候去世.,45,45_146,45_146_020,叶珊,astonished
5553,"My mother goes first, When I was 10 years old, my mother gave birth to my sister, Then I didn't come out after entering the delivery room, I have never seen my dad laugh from that day.","我妈先走的, 我10岁那年我妈生我妹, 然后进了产房就没出来, 从那天开始我就没见我爸笑.",45,45_146,45_146_021,方骏,sadness
5554,When did your dad died.,你爸什么时候去世的.,45,45_147,45_147_000,叶珊,curiosity
5555,"Maybe still alive, have no idea, Anyway, I walked from home at that time, I guess it may be with my mother now.","可能还活着, 不知道, 反正当时就从家里走了, 我估计现在可能跟我妈在一块.",45,45_147,45_147_001,方骏,sadness
5556,What.,那什么.,45,45_148,45_148_000,莫小康,surprise
5557,I think one thing.,我想一件事儿.,45,45_148,45_148_001,莫小康,annoyance
5558,It's time to pay.,该交房租了.,45,45_148,45_148_002,莫小康,worried
5559,Then you make.,那你交.,45,45_148,45_148_003,方依依,neutral
5560,"But I only have 2,000 yuan on me.",可是我身上只有2000块钱了.,45,45_148,45_148_004,莫小康,worried
5561,What's the meaning.,什么意思.,45,45_149,45_149_000,方依依,astonished
5562,"You see, we are now a partner, Should you support me to order a bullet.","你看咱俩现在已经是合作伙伴, 你是不是应该支援我点子弹.",45,45_149,45_149_001,莫小康,neutral
5563,I wrote you a debit for you.,我给你写借条.,45,45_149,45_149_003,莫小康,caring
5564,"I don't care if you want your salary is cheap enough you, Pour your nose on your face, right?.","我不管你要工资已经够便宜你的, 蹬鼻子上脸是吧.",45,45_149,45_149_004,方依依,anger
5565,Not returning you.,又不是不还你.,45,45_150,45_150_000,莫小康,depress
5566,Aren't you accumulated?.,你不是有积蓄吗.,45,45_150,45_150_001,莫小康,optimism
5567,"The interest on the bank is not enough, Currency.","存银行那点利息还不够, 货币贬职的.",45,45_150,45_150_002,莫小康,neutral
5568,Think about it all.,想都甭想.,45,45_150,45_150_004,方依依,curiosity
5569,I tell you that the money was for my brother to marry a daughter -in -law.,我告诉你那钱是给我哥留着娶媳妇用的.,45,45_150,45_150_005,方依依,neutral
5570,Who wants to be desperate with whom.,谁惦记跟谁拼命.,45,45_150,45_150_006,方依依,surprise
5571,Do you have a girlfriend now?.,你哥现在有女朋友吗.,45,45_150,45_150_007,莫小康,neutral
5572,Why do you want to introduce him.,干嘛你要给他介绍.,45,45_151,45_151_000,方依依,neutral
5573,"no, Not that.","不是, 不是 那什么.",45,45_151,45_151_001,莫小康,neutral
5574,"Tell you, Earnate early, A big man should find a way to go out to make money, I really can't return to the security company to do part -time jobs.","告诉你, 趁早打消主意, 一个大老爷们就应该想办法出去挣钱去, 实在不行回保安公司做兼职得.",45,45_151,45_151_003,方依依,neutral
5575,I just want to work hard to create.,我只想踏踏实实的搞创作.,45,45_152,45_152_000,莫小康,neutral
5576,"Or, I will give you a trick, You still have 2000 yuan, Buy a thousand note lottery tickets, If you are in China, you will develop.","要不我给你支一招, 你还有2000块钱, 买一千注彩票, 要是中了 你就发达了.",45,45_152,45_152_001,方依依,neutral
5577,"If you don’t have it, you can rub the lottery into a rope.",要是没中你就把彩票搓成一根绳.,45,45_152,45_152_005,方依依,relaxed
5578,Strangle.,把自个勒死.,45,45_152,45_152_006,方依依,neutral
5579,"okay, Not borrow down, When you are a friend.","行了, 不借拉倒, 当你是朋友.",45,45_152,45_152_007,莫小康,anger
5580,"Are you not in Beijing?, If you go home, do you just finish?, Your family can afford you to go abroad..","你在北京不是有家吗, 你回家要点不就完了吗, 你们家都供得起你出国应该不差这点钱了.",45,45_153,45_153_000,方依依,neutral
5581,You don't know if our family situation.,我们家情况你又不是不知道.,45,45_153,45_153_003,莫小康,depress
5582,I don't want to take this step less than a last resort.,不到万不得已我不想走这一步.,45,45_153,45_153_004,莫小康,neutral
5583,This is less than a last resort.,这还不到万不得已.,45,45_153,45_153_005,方依依,astonished
5584,in this situation.,这个情况.,45,45_154,45_154_000,其他,neutral
5585,You just say that I still have fertility.,您就直说我到底还有没有生育能力.,45,45_154,45_154_001,莫正源,confusion
5586,"Sperm quality and activity are very low, The possibility is not too great, correct, You have no children.","精子质量和活跃度都很低, 可能性不太大, 对了, 您没孩子.",45,45_154,45_154_002,其他,neutral
5587,There is a boy in his 20s.,有个男孩20多岁.,45,45_154,45_154_006,莫正源,neutral
5588,"You see this is not the matter, You don't affect normal life now.","你看这不无所谓的事, 您现在又不影响正常生活.",45,45_154,45_154_007,其他,neutral
5589,Isn't this born with his ex -wife?.,这不是跟前妻生的吗.,45,45_155,45_155_000,莫正源,depress
5590,"That's it, If you really want children, I suggest you try to try the tube fertilization.","是这样啊, 如果实在想要孩子, 我建议你可以试一试试管受精.",45,45_155,45_155_001,其他,neutral
5591,"Forget it, okay, Earlier, Early practical.","算了算了, 行了, 早点知道, 早点踏实.",45,45_155,45_155_004,莫正源,neutral
5592,"If my wife is pregnant, I only know that I have no fertility, That joke is big, Yes or no.","要是万一等老婆怀上了, 我才知道自己没有生育能力, 那笑话就大了, 是不是.",45,45_155,45_155_008,莫正源,relaxed
5593,Pretty optimistic.,还挺乐观的.,45,45_155,45_155_012,其他,relaxed
5594,Suffer.,苦中作乐.,45,45_155,45_155_013,莫正源,relaxed
5595,"I know the answer, I don't need to worry about it in the future, OK.","行了答案我知道了, 以后也用不着提心吊胆的了, 行.",45,45_155,45_155_014,莫正源,neutral
5596,Thank you doctor.,谢谢医生.,45,45_155,45_155_017,莫正源,grateful
5597,I go first.,我先走了.,45,45_155,45_155_018,莫正源,neutral
5598,This is your test list.,这是你的化验单.,45,45_156,45_156_000,其他,neutral
5599,"Good, Thanks.","好勒, 谢谢.",45,45_156,45_156_001,莫正源,neutral
5600,You're welcome.,不客气.,45,45_156,45_156_003,其他,neutral
5601,What kind of medicine.,这都什么药.,45,45_157,45_157_000,莫正源,astonished
5602,Where did you get from?.,你从哪儿弄来的.,45,45_157,45_157_001,莫正源,depress
5603,"A friend of me recommended to me a private hospital expert, I show your test list to others, This is the nutritional medicine he has for you.","我一个朋友给我推荐了一个私立医院的专家, 我把你的化验单给人家看, 这是他给你配的营养药.",45,45_157,45_157_002,白洁,neutral
5604,There is also the effect of auxiliary therapy.,还有辅助治疗的效果.,45,45_157,45_157_005,白洁,amusement
5605,It's not you how you show my test sheet casually.,不是你怎么把我的化验单随便给别人看.,45,45_157,45_157_006,莫正源,anger
5606,I didn't say your name.,我没说你的名字.,45,45_157,45_157_007,白洁,relaxed
5607,"Hurry up all imported, Very expensive, Eat a grain per grid, hurry up.","赶紧的 全是进口的, 特别贵, 每格吃一粒 赶紧的.",45,45_157,45_157_008,白洁,neutral
5608,"I take so many medicines a day, I still eat something else.","我一天吃这么多药, 我还吃不吃别的东西了.",45,45_158,45_158_000,莫正源,disgust
5609,What a day of eaten.,什么一天吃的.,45,45_158,45_158_002,白洁,astonished
5610,"This is a meal ate three meals a day, After doing it, I remind you to eat and save you always forgotten.","这是一顿吃的 一天吃三顿的, 行了 以后我提醒你吃 省得你老忘.",45,45_158,45_158_003,白洁,neutral
5611,no.,不是.,45,45_158,45_158_005,莫正源,anger
5612,Your one -grain is like a stone.,你这一粒一粒的跟石头子似的.,45,45_158,45_158_006,莫正源,depress
5613,"I am not a chicken, I have no long beak.","我又不是鸡, 我没长喙子.",45,45_158,45_158_007,莫正源,anger
5614,Mo Zhengyuan what do you mean.,莫正源你什么意思.,45,45_158,45_158_009,白洁,anger
5615,"I am virtuous, Can you make such a supplement?.","我是虚, 可以不能这么个补法.",45,45_159,45_159_000,莫正源,depress
5616,"I have taken it in Chinese medicine., You get a bunch of western medicine.","我中药吃的 我已经见天这流鼻血了, 你再弄一堆西药来.",45,45_159,45_159_002,莫正源,anger
5617,This can be treated both.,这才能标本兼治.,45,45_159,45_159_004,白洁,neutral
5618,"Grandma, I'm all at this age, Strong and strong, You can't get such a big fat, Easy to burn.","姑奶奶, 我都这岁数了, 外强中干了, 你不能下这么大的肥, 容易烧着根的.",45,45_159,45_159_005,莫正源,depress
5619,"hurry up, I won't hurt you, I eat my life and eat, and eat quickly.","赶紧的, 我又不会害你, 吃死我偿命 快 乖 快吃.",45,45_159,45_159_010,白洁,anger
5620,Which one to eat first.,先吃哪个.,45,45_160,45_160_000,莫正源,worried
5621,Eat this.,吃这个.,45,45_160,45_160_001,白洁,neutral
5622,You can pay for your life to eat.,吃死你偿命啊.,45,45_160,45_160_002,莫正源,depress
5623,Then come and then come.,接着来 接着来.,45,45_160,45_160_003,白洁,desire
5624,"The priority is to find a way to get some money first, Pay the rent first.","当务之急是先想办法弄点钱, 先把房租给交上.",45,45_161,45_161_000,方依依,neutral
5625,We are opening an advertising company.,咱开的是广告公司.,45,45_161,45_161_002,方依依,disapproval
5626,"It's not a stall, drink and sell 13 incense.",不是摆地摊吆喝卖13香的.,45,45_161,45_161_003,方依依,remorse
5627,Have a office location.,得有个办公地点.,45,45_161,45_161_004,方依依,nervousness
5628,Have no money.,没钱.,45,45_161,45_161_005,莫小康,depress
5629,"No money, find your parents, go.",没钱了找你爸妈要去.,45,45_161,45_161_006,方依依,neutral
5630,"It's really not possible to go home and see what is worth your family., I took it out and sold it.","实在不行你回家看看你们家有什么东西值钱, 倒腾点拿出来卖了.",45,45_161,45_161_007,方依依,relaxed
5631,"Why don't you go back to your home, Didn't you say that this company has you one copy?.","你怎么不回你们家倒腾东西, 你不是说这公司有你一份吗.",45,45_161,45_161_009,莫小康,anger
5632,"I have no father and no mother, My brother is not worth it.","我又没爹没妈的, 就我哥那点破东西又不值钱.",45,45_162,45_162_000,方依依,anger
5633,"Give me a list first, See what valuable things you have in your family, Let's put it first in pawnshop, Back to the money and redeem it, I tell you, Since I am the general manager, I have to listen to me, Do you have to do so.","你先给我列个单子, 看你们家都有什么值钱的东西, 咱们先把它放在典当行, 回头有钱再把它赎出来, 我告诉你, 既然我是总经理, 这事就得听我的, 就得这么办.",45,45_162,45_162_002,方依依,neutral
5634,"I correct you two points, First, We are an advertising company.","我纠正你两点, 第一, 咱们这个是广告公司.",45,45_162,45_162_010,莫小康,neutral
5635,"Not a thief company, second, When will you become the general manager.","不是小偷公司, 第二, 什么时候你成总经理了.",45,45_162,45_162_013,莫小康,anger
5636,Could it be you or the general manager.,难不成你还是总经理.,45,45_162,45_162_016,方依依,anger
5637,nonsense.,废话.,45,45_162,45_162_017,莫小康,anger
5638,"I am the founder, of course, the general manager.",我是创始人当然是总经理了.,45,45_162,45_162_018,莫小康,relief
5639,Why do you have a manager like you?.,凭什么就你这样的你经理得了谁.,45,45_163,45_163_000,方依依,disgust
5640,I am doing creativity.,我搞的是创意.,45,45_163,45_163_001,莫小康,neutral
5641,Master the company's soul.,掌握的是公司的灵魂.,45,45_163,45_163_002,莫小康,approval
5642,I am doing technology.,我搞的是技术.,45,45_163,45_163_003,方依依,anger
5643,Master the company's life.,掌握的是公司的生命.,45,45_163,45_163_004,方依依,curiosity
5644,Do you know what the soul is.,你知道什么叫灵魂吗.,45,45_163,45_163_005,莫小康,disgust
5645,It's a ghost alone.,光有魂那是鬼.,45,45_164,45_164_000,方依依,curiosity
5646,And you owe me that money.,还有你欠我那钱.,45,45_164,45_164_001,方依依,disapproval
5647,"Why are you coming to the United States and still owe Chinese money again, When applying for a visa, you don't have to line up the team.","怎么又来了 美国还欠中国钱, 办签证的时候不照样得排大队.",45,45_164,45_164_002,莫小康,depress
5648,"OK you, The mouth that mixes with me is good at kung fu, OK, Let's try the comparison, Who is the general manager who is the general manager.","行啊你, 跟我混的嘴皮子功夫见长, 行, 咱俩比试比试, 谁本事大谁当总经理.",45,45_164,45_164_004,方依依,relaxed
5649,What is the ratio?.,比就比 比什么.,45,45_164,45_164_009,莫小康,surprise
5650,"Be a leader, There must be Taishan to collapse in front without changing the color, Bold.","当领导嘛, 就得有泰山崩于前而面不改色, 得胆大心细.",45,45_165,45_165_000,方依依,neutral
5651,Dare to be more bold than me.,敢跟我比谁胆大.,45,45_165,45_165_003,方依依,amusement
5652,"You think clearly, I Mo Xiaokang, I don’t know how to write the words from childhood to large from childhood to large.","你可想清楚了, 我莫小康, 从小到大就不知道害怕两个字怎么写.",45,45_165,45_165_004,莫小康,relaxed
5653,That's illiterate.,那是文盲.,45,45_165,45_165_007,方依依,disgust
5654,"Waiting for me here, I go back to home now, Wait here.","跟这儿等着我, 我现在回趟家, 跟这儿等着.",45,45_165,45_165_008,方依依,neutral
5655,Who scares.,吓唬谁呢.,45,45_165,45_165_011,莫小康,relaxed
5656,"Compared with me, a girl with a bold girl.",跟我比胆大 小丫头片子.,45,45_165,45_165_012,莫小康,neutral
5657,Why not scare me a big jump.,怎么没声 吓我一大跳.,45,45_166,45_166_000,方骏,astonished
5658,"You don't answer what you can call, WeChat does not return, You want to not answer my phone for a lifetime, right?.","你什么情况打电话也不接, 微信也不回, 你要一辈子不接我电话是吧.",45,45_166,45_166_001,叶珊,anger
5659,"It's not that my phone is broken, You see I am going to repair, Come and sit here and sit here.","不是我这电话坏了, 你看 我正要去修, 来快坐 你就坐这儿 来.",45,45_166,45_166_004,方骏,neutral
5660,real or fake.,真的假的.,45,45_166,45_166_007,叶珊,anger
5661,"Really broken, I didn't hear this WeChat and didn't receive watermelon?.",真坏了 我没听见 这一个微信没收到 吃西瓜吗.,45,45_166,45_166_008,方骏,neutral
5662,Why are you not my membership consultant.,你为什么不当我的会籍顾问.,45,45_166,45_166_009,叶珊,anger
5663,"Isn't this wrong?, I know too much about me.","这事儿 不是 不是我不当了, 我事太多 你知道吧.",45,45_167,45_167_000,方骏,neutral
5664,"You like your company, there will be several waiting feed.",你像你们公司就好几个嗷嗷待哺的.,45,45_167,45_167_003,方骏,worried
5665,"I still have other members, Where can I take care, Besides, your conditions have been trained so well, Who is not the same as a consultant for you?.","我还有别的会员是不是, 我哪顾得上, 再说你条件这么好都已经培训过了, 谁给你当顾问不都一样的吗.",45,45_167,45_167_004,方骏,neutral
5666,real.,真的.,45,45_167,45_167_008,叶珊,neutral
5667,You tell me honestly.,你老实告诉我.,45,45_167,45_167_009,叶珊,remorse
5668,Is it because of drinking in our house last night?.,是不是因为昨天晚上在我们家喝酒的事.,45,45_167,45_167_010,叶珊,worried
5669,What's up.,什么事.,45,45_167,45_167_011,方骏,astonished
5670,"You don't know, How can I know that I drink so much wine that day now, I don't know when you leave.","你都不知道, 那我怎么能知道 我现那天喝那么多酒, 你什么时候走的我都不知道.",45,45_167,45_167_012,叶珊,depress
5671,"Am I drinking alcohol and scolding you after drinking, Still say what hurts people.","我是不是喝酒以后撒酒疯骂你来着, 还是说什么伤人的话.",45,45_167,45_167_015,叶珊,worried
5672,Are you broken?.,你断片了是不是.,45,45_167,45_167_017,方骏,astonished
5673,Anyway.,反正模模糊糊记不太清楚了.,45,45_167,45_167_018,叶珊,nervousness
5674,So your girl can't drink like this.,所以说你姑娘不能这么喝酒.,45,45_168,45_168_000,方骏,grief
5675,Do you know if you drink your body and break the bad body?.,身体喝坏了你知道吗.,45,45_168,45_168_001,方骏,annoyance
5676,"Nothing, Anyway, you remember that it is right anyway anyway.","没什么事, 反正你差不多你记得 反正模糊是对的.",45,45_168,45_168_002,方骏,neutral
5677,"Nothing, you still hide from me.",没什么事你还躲着我.,45,45_168,45_168_004,叶珊,depress
5678,"Didn't hide from you, You see me, my WeChat is really confiscated.","没躲着你, 你看我这 我的微信真的 一个也没收着.",45,45_168,45_168_005,方骏,depress
5679,"I want to open a point distance between us two, I also facilitate work.","我是想咱两拉开点距离, 我也便于展开工作.",45,45_168,45_168_007,方骏,neutral
5680,You wouldn't you think I looked at you.,你该不会以为我看上你了.,45,45_168,45_168_009,叶珊,worried
5681,You are not.,你 不是 哪儿.,45,45_168,45_168_010,方骏,annoyance
5682,You just put one hundred and twenty hearts.,你就放一百二十个心.,45,45_168,45_168_011,叶珊,curiosity
5683,"I didn't look at you, we are both good friends.",我才没看上你 咱两是好朋友.,45,45_168,45_168_012,叶珊,approval
5684,"When I die, I treat you as the kind of girlfriend, I didn't treat you as a man.","我撑死就是把你当那种闺蜜, 我就没把你当成男的.",45,45_168,45_168_013,叶珊,relaxed
5685,"Don't look at me, I don't look at you, I haven't regarded you as a daughter either, I want to treat you as a daughter, Then I am your sister, do you know?, Besides, how do you think of me and me, I am more annoying.","不你看上我也看不上你, 我也没把你当女的, 我要把你当女的, 那我就是你姐你知道吗, 再说你怎么看上我 我这人多招人烦.",45,45_169,45_169_000,方骏,relaxed
5686,"You used to be quite annoying, But I didn't understand it at that time.","你过去是挺招人烦的, 不过那时候不了解.",45,45_169,45_169_005,叶珊,neutral
5687,You are pretty good now.,现在你这人还不错.,45,45_169,45_169_007,叶珊,relief
5688,Pretty trusted.,挺让人信任的.,45,45_169,45_169_008,叶珊,joy
5689,"You are still willing to accompany me when I am so uncomfortable, I thank you very much.","在我那么难受的时候你还愿意陪我, 我挺感谢你的.",45,45_169,45_169_009,叶珊,grateful
5690,real.,真的.,45,45_169,45_169_011,叶珊,realization
5691,"I am very unique anyway, Nothing friends, The circle of friends is very narrow.","我这人反正挺独的, 也没什么朋友, 朋友圈特窄.",45,45_169,45_169_012,叶珊,neutral
5692,I cherish our friendship very much.,我是很珍惜我们俩的友谊的.,45,45_169,45_169_015,叶珊,pride
5693,Me too.,我也是.,45,45_169,45_169_016,方骏,neutral
5694,"Moreover, I have to expect you to help me introduce the object, right?.","再说了, 我还得指望你帮我介绍对象对吧.",45,45_169,45_169_017,叶珊,relaxed
5695,I think you are not right these two days.,我觉得你这两天不太对劲.,45,45_170,45_170_000,方依依,neutral
5696,Who said who hurts you with the liver?.,说谁把你小心肝给伤了.,45,45_170,45_170_001,方依依,relaxed
5697,bother.,烦.,45,45_170,45_170_002,方骏,depress
5698,Talk about.,说说.,45,45_170,45_170_003,方依依,neutral
5699,"If you see the broken things over the euro area, we won't mention it, The anti -terrorism situation in the United States is becoming more and more tense, The process of Palestine's peace talks cannot be pushed into, South Korea, But just fighting and not doing it, It's so tired that my heart is worried about the country and the people.","你看欧元区那边的破事咱就不提了, 美国的反恐局势越来越紧张, 巴以和谈的进程光推不进, 韩朝又戗上了, 但是光打嘴炮不动手, 真是累坏了我这忧国忧民的心.",45,45_170,45_170_004,方骏,neutral
5700,"do you know, Leek is now 1 yuan 2 pounds.","你知道吗, 韭菜现在已经1块2一斤了.",45,45_170,45_170_010,方骏,relaxed
5701,Don't be nonsense around the bend.,别绕弯子 瞎扯淡.,45,45_170,45_170_012,方依依,depress
5702,"I don’t know you just miss a woman, Talk about what kind of mind.","我还不了解 你就是想女人了, 说说到底有什么心事.",45,45_170,45_170_013,方依依,relaxed
5703,The hair is still short.,头发长的还是短的.,45,45_170,45_170_017,方骏,neutral
5704,Fat or thin.,胖还是瘦的.,45,45_170,45_170_018,方骏,optimism
5705,"If it wasn't for the fat and thin, the pork belly.",要不是那种肥瘦相间跟五花肉那样的.,45,45_170,45_170_019,方骏,relaxed
5706,Mom is long hair and short hair.,咱妈是长头发短头发.,45,45_171,45_171_000,方依依,neutral
5707,Of course long hair.,那当然长头发.,45,45_171,45_171_001,方骏,neutral
5708,I touched me with long hair and touched you to tell you very comfortable.,长发过腰 摸着我跟你讲特舒服.,45,45_171,45_171_002,方骏,admiration
5709,You must haven’t touched it.,你这肯定没摸过.,45,45_171,45_171_003,方骏,optimism
5710,you do not know.,你不知道.,45,45_171,45_171_004,方骏,joy
5711,I have.,我自己有.,45,45_171,45_171_005,方依依,neutral
5712,"You, I look at the length is a little worse, Touch, Why is it wrong to seaweed?, Not seaweed, Ponytail.","你这个我看看长度是稍微差一点, 手感上摸着, 怎么跟海苔似的 不对, 不是海苔, 马尾巴.",45,45_171,45_171_006,方骏,neutral
5713,There is nothing to touch.,行行行摸够没有.,45,45_171,45_171_011,方依依,neutral
5714,"Actually, your hair was very good when you were young, Do you know with mom, Dark and bright.","其实你以前小时候头发挺好的, 随妈 你知道吗, 又黑又亮.",45,45_171,45_171_012,方骏,neutral
5715,But your hair was not cleaned when I was a kid to make the laundry powder.,但是你这头发当时我小时候没给你好好洗净使洗衣粉.,45,45_171,45_171_015,方骏,depress
5716,"At that time, a bit of clothing soft agent was estimated to be better.",当时要有点衣物柔顺剂估计就能好一点.,45,45_171,45_171_016,方骏,relaxed
5717,"Wash my hair with all the laundry powder together, I think I still delay you, if I didn’t have me.","合着你全用洗衣粉给我洗头 , 我觉得还是我把你给耽误了 要是没有我.",45,45_172,45_172_000,方依依,sadness
5718,"I don't have much fun without you, Who am I crowded?.","没你我得少多少乐, 我挤兑谁去.",45,45_172,45_172_002,方骏,relaxed
5719,Come and listen to songs.,来来听歌.,45,45_172,45_172_005,方骏,gratitude
5720,hurry up.,快点.,45,45_172,45_172_006,方骏,relaxed
5721,Listen to you.,给你听一好听的.,45,45_172,45_172_007,方骏,desire
5722,"Recently a special fire singer Malaysia, What is called Liang Liang.","最近特火一歌手马来西亚, 叫梁 梁什么.",45,45_172,45_172_008,方骏,neutral
5723,Liang Jingru.,梁静茹.,45,45_172,45_172_010,方依依,neutral
